LNR,RESPONSE
22868,0.011469626530454633
23188,0.012079935039080761
23193,0.006318650614946145
22885,0.01182918404679235
23200,0.011469626530454633
23207,0.006175303294584023
23209,0.005586907530507683
32088,0.01652695059486951
32090,0.006643886429730012
32098,0.005678218382206092
32754,0.010127999968304751
32755,0.011752368410128116
32430,0.022875448765032724
32766,0.015343364148104817
32778,0.0013719725928531548
65015,0.0034968752950019465
65668,0.010380300200872617
65672,0.006349654588202899
65976,0.01222345048067254
65984,0.009394179841116224
61192,0.013735243793323648
61193,0.013901223281395028
61209,0.01196365066394392
61210,0.01030025043615406
61520,0.0077592716927391185
62487,0.012079935039080761
62798,0.014441571324065615
63440,0.017907731173925214
64091,0.008256595518846341
64717,0.009211660501942802
65044,0.009007915569767896
65046,0.017680037867503207
65052,0.011249625393630358
65355,0.004755243502392048
65362,0.011469626530454633
61212,0.07392746155131284
61216,0.012079935039080761
61228,0.0064982089146717594
61544,0.01817335465419522
61860,0.011229927950142432
61872,0.011996949569502546
62494,0.004699965228432545
62504,0.021345619453979295
72634,0.011469626530454633
72949,0.0075481516315425
73260,0.01048936972942581
74227,0.011469626530454633
74545,0.022459121661466148
74556,0.011469626530454633
75184,0.012079935039080761
76147,0.011682427532278024
71359,0.006304221118077481
71373,0.006595087686684021
71681,0.0074736001717199355
71692,0.004076683654595489
72001,0.011469626530454633
72321,0.014790027436212879
72325,0.006812999377547449
72647,0.010557486842803507
72654,0.011374475315018383
72956,0.006368133308797542
72970,0.012079935039080761
73278,0.005679624012503584
73288,0.011469626530454633
73289,0.009621925197822205
73611,0.003703135530592986
73920,0.005090782871728133
74247,0.006948039964898476
74256,0.012079935039080761
74565,0.009301289760201347
74882,0.003585198880725105
75210,0.00816458162744332
37522,0.026975516413449186
37951,0.01317581565664462
27296,0.00817994834546035
27603,0.011947160654207629
27311,0.010381039727672719
27312,0.006058824494095162
27623,0.006690869866308569
27634,0.01393535634257753
36188,0.012079935039080761
36189,0.01597837887475829
36515,0.011469626530454633
36826,0.011283821596405195
37148,0.007962899946694711
37159,0.00926898040499742
37164,0.02636958647637891
37170,0.008344234362796958
36870,0.01021067945843587
36894,0.004583232894361603
37307,0.0051222187115162665
37315,0.019575692925701913
37213,0.012079935039080761
36922,0.012079935039080761
37226,0.009646738055192164
36949,0.00767897878846265
36952,0.011466585087108981
37257,0.030417035091081922
36960,0.012079935039080761
36964,0.011603455366003544
36972,0.016371200817957024
37260,0.02229456495928499
37276,0.007457015265136717
36997,0.004863416396388768
37281,0.014229590242794675
37018,0.012114845129752425
36730,0.009317606443286499
36736,0.004877438561780305
37042,0.009565758020720103
37051,0.007227011847924769
36744,0.015379807839282503
36754,0.01170063159688819
37063,0.007849533089708668
37078,0.011636998674414723
36763,0.008728181326624907
36770,0.008667213851261894
37083,0.013629584058537033
37087,0.0176470421311202
37096,0.02432153054034183
36784,0.012079935039080761
36795,0.026406893833257648
37102,0.013536415058163625
36810,0.012079935039080761
36815,0.020667981312649537
37131,0.01861341055162351
37134,0.004390210875548404
37788,0.011585091329230728
37790,0.006143983558084809
37795,0.021560390385181677
37470,0.006742277097642099
37803,0.006727610431235441
37815,0.009430440119185573
37485,0.011469626530454633
37489,0.004485183033669893
37495,0.00982835926616771
37498,0.006632320076440476
37830,0.012079935039080761
6369,0.012079935039080761
6071,0.013803786505995666
6078,0.012079935039080761
6386,0.00881288158875627
6082,0.015024477155244851
6084,0.005944622815991589
6099,0.00543348944042061
6419,0.013427500251436067
6125,0.006191711453296833
5827,0.009906219132117122
5832,0.011469626530454633
5835,0.0062624310786913925
5860,0.008938190638474822
6166,0.012079935039080761
5867,0.007815266541588293
5894,0.013616752488501138
6208,0.0056808498063476934
5902,0.011469626530454633
5904,0.002181277043458797
5938,0.009248185869587859
6251,0.02683229797681045
6252,0.009266756032590613
6257,0.008380156888405389
5944,0.007183081530146922
5948,0.013728800699080007
6277,0.010274839430068017
6585,0.011469626530454633
6602,0.009700389756201905
6610,0.004558230391516423
6927,0.012399824010923821
6932,0.006267519383873135
6625,0.01438987558878686
6958,0.00914173705465015
6659,0.0056355767476143955
7072,0.011350119520269908
6966,0.01432019596137273
6970,0.012079935039080761
6971,0.008837091148947523
15835,0.007677513063763064
15540,0.012079935039080761
15838,0.015298612535153248
15565,0.006833839033495163
15570,0.0037393007276981913
15574,0.017019254565737968
15873,0.009281421373606066
15625,0.00749362205758831
15649,0.011469626530454633
15674,0.013170011988787011
15358,0.00443063847548339
15361,0.01156478060893206
15362,0.007931985117404713
15370,0.006356499275195322
15683,0.012079935039080761
15388,0.0073885525561642506
15715,0.01147523792594339
16366,0.04123767607652379
60747,0.00852015266795512
60748,0.0033482838856471213
61058,0.00981342343860974
65759,0.011469626530454633
66079,0.024138081840517665
61301,0.03252756439064637
62264,0.01595803425509341
62267,0.009779531723765505
62896,0.017446742668628865
62905,0.013288522344011504
62910,0.01107010635689367
63217,0.00763539076014896
63219,0.005835555655594989
63226,0.012079935039080761
63534,0.00881621529878873
64506,0.009394179841116224
64509,0.02470146465929941
65149,0.0132224440976324
65778,0.007549951719775473
66095,0.008900731115732488
61644,0.006985389547495447
61650,0.007035329074515732
62283,0.010909941271153167
62289,0.00907051105631384
63249,0.006006645860717443
63570,0.013362022814858305
63880,0.014726175641118123
63882,0.01052859688454551
64521,0.012079935039080761
64532,0.008116728655051732
64533,0.013444858307030764
64841,0.00521787799226118
70907,0.008645520215947347
71225,0.011469626530454633
71228,0.004677241908213622
66435,0.010430736230008173
66437,0.0057676208129891285
66754,0.012033527056121311
66759,0.00911377847275503
66767,0.012079935039080761
66771,0.0062119020617872715
68050,0.012079935039080761
68358,0.011384103581028157
69012,0.017709168871786665
69636,0.022974083335627723
69638,0.015312921132914567
69645,0.012079935039080761
80050,0.0048074050145622445
80369,0.011469626530454633
80689,0.011787279921640989
80694,0.016799783662954176
81334,0.012930249986102866
81335,0.005645307834635682
76869,0.006320803460340963
77189,0.008023514520244416
83921,0.008404388978422576
83930,0.01673928256663738
84241,0.011469626530454633
84249,0.007299993484030223
84251,0.005619607344260534
84257,0.014705554057368458
84260,0.006957049876101967
84563,0.020358778609785456
84568,0.017455916725245765
84891,0.011469626530454633
85524,0.012079935039080761
82024,0.004885602575922177
82025,0.03200272735502479
82033,0.004584389719766249
82671,0.004906382092868861
82672,0.012079935039080761
82987,0.006358574356447877
82992,0.004917444931191965
82997,0.01159995910503529
83634,0.01518072579716847
83960,0.007445609114770182
84585,0.008458049113441831
84911,0.008784386289774411
84919,0.014804815944480151
85238,0.01329038147809752
85541,0.012079935039080761
85549,0.011469626530454633
81733,0.011193864328649593
82367,0.014226816452208083
82377,0.016601031946565148
82698,0.011469626530454633
83002,0.013172811561661567
83648,0.0073092361386246875
83969,0.006085940844515584
83979,0.010011180697378984
84294,0.019914355507913598
84298,0.005099181729928045
85243,0.009320925006223486
85246,0.01691887940904237
85574,0.04977263041990408
76639,0.007985493137590643
76644,0.016081612809614444
76960,0.01499865551161977
76973,0.006124633915382893
77282,0.010388707008432287
77611,0.01884218080401757
77928,0.013392211466802827
77937,0.005468324360769942
78560,0.0065163697066468775
78887,0.0038899513858004007
79207,0.00577138671983894
79214,0.0018816482586724483
79528,0.011809167865614013
79845,0.015387463459294778
83782,0.007458016051702641
84108,0.020778025625263884
84115,0.009218861512524169
84430,0.007737483077855303
84431,0.020448408049069014
84743,0.012183579438472378
81894,0.006921303578067295
82213,0.004678852582035318
82526,0.00476331036549069
82533,0.004996047349574098
82534,0.005055051985063271
82535,0.005405850556765718
82537,0.010186333359443871
82847,0.02527981122442707
83170,0.007687547291872274
83495,0.01657272754901649
84133,0.017703662316035783
84444,0.014212806426747484
84451,0.018412026935111087
84769,0.01304178413315544
85409,0.005682957451743574
85732,0.0077864274039007005
85740,0.004952343083219492
81582,0.013925955609830747
81592,0.020434036486265697
81918,0.015079215844250602
82229,0.010851567153028832
82235,0.010195673555749022
82868,0.004152304530992069
82871,0.004561079796540085
83186,0.011469626530454633
83504,0.011469626530454633
83513,0.021219260525584857
83517,0.012072405363503168
83822,0.013246401475415394
83825,0.020579001506862392
84150,0.009642944571020353
84465,0.014740490231472586
84466,0.011027388644257783
84471,0.006910383083859283
84475,0.013030877324185593
84480,0.011469626530454633
6699,0.016299508324284073
6713,0.014861662808131108
6721,0.02510189659428211
7001,0.007967958140673536
6722,0.0070798017347116
7034,0.01065382962091499
6747,0.005862250861660039
7045,0.005664680196746771
9342,0.008827224811000334
9348,0.010195981841610776
9353,0.006993923875983219
9073,0.004905002165730048
9080,0.018936004800813973
9090,0.010630924300647526
9096,0.003601828069621459
9098,0.007589144968459751
9412,0.01566621233475003
10072,0.006527112151196038
9752,0.0233011318886685
9767,0.012079935039080761
9776,0.02734951914127698
10111,0.03093149952896367
9788,0.019565534857751542
9799,0.00820965893269084
10122,0.016035441884702614
10126,0.01981914690556958
10129,0.007529841566422723
10221,0.008135236890759392
10228,0.0067315482437992815
10230,0.004592454226241866
9825,0.030595707751909337
9838,0.008450521565479369
9839,0.0042468203659933295
10156,0.010212995880959799
10159,0.008734320457586119
10174,0.012335571707408913
10196,0.005113570706770381
10197,0.004371068885522886
9891,0.011051741499284846
9898,0.006333341339977682
10208,0.005864713766217274
9902,0.01587712393713414
9918,0.0027637068705056054
9604,0.012079935039080761
9614,0.00410049525239023
9926,0.0162409485712277
9938,0.03160659670145682
18793,0.010603335384156563
18807,0.002218817381224168
18504,0.016623007526518137
18509,0.005437853459471875
18529,0.005650892217946343
18855,0.012485302611868839
19186,0.03702129402922308
19196,0.0029714913542886637
19197,0.005381034738223295
19503,0.008134724660694995
19525,0.011469626530454633
19220,0.04462100797947758
19229,0.013348622007794048
19231,0.01816170752482619
19541,0.007072461921074934
19542,0.009462815384152633
19544,0.011469626530454633
19256,0.008607919106529525
19661,0.00884467155354912
19564,0.012486790747601196
19567,0.004317982114142927
19277,0.018561289300902582
19287,0.020311620377296974
19588,0.0062876837186494694
19594,0.013975115118724072
19596,0.007269776600766787
19303,0.007229842241109716
63070,0.007050318167509896
63071,0.01705680995860262
63382,0.02393898823972696
64976,0.007367819946755846
65297,0.009436150224662003
65303,0.00787579449096606
65309,0.003355212228273899
65621,0.011417646981598892
65632,0.011209883122804559
75743,0.009893953415725694
71278,0.01953007948688459
71292,0.012079935039080761
71606,0.011469626530454633
71612,0.003719249185508704
71917,0.0067873800827969915
71918,0.012079935039080761
71922,0.02168950740186343
71926,0.013351856751444605
72569,0.020099498288907332
72877,0.012079935039080761
72891,0.00224442763033676
72894,0.014038501417887334
72895,0.003029004551303385
73525,0.0053819834098435574
73536,0.006970274540229486
73843,0.010171988878400148
73844,0.013472679243020858
74175,0.005958217607006011
74481,0.003901758603280493
74484,0.01704676341064427
74797,0.005296035976888433
74810,0.012079935039080761
75453,0.007367971012595121
75456,0.00849584292818362
75764,0.01209528974290791
71631,0.017771903886414545
71634,0.006732124605474169
72258,0.01172634790536407
72906,0.012079935039080761
72915,0.005458245504075879
73216,0.0027640368547195786
73538,0.012079935039080761
73539,0.01843633108726112
74189,0.006915131321381703
74503,0.006766394376140359
74510,0.017175683114984516
74516,0.008594120067512511
74818,0.012079935039080761
74832,0.004817542059491488
75144,0.014373549573989564
75457,0.005983670445404429
75465,0.01357110847208817
71322,0.008911401166159837
71333,0.02658697603290185
71644,0.014366524525230058
71960,0.005572532457355937
72275,0.026510864708157823
72599,0.007694990342460508
72602,0.006491054964003639
72918,0.008891696367483154
72925,0.01861438437131908
25405,0.007997563596864599
16056,0.00823834137045472
16381,0.012509346490021766
16395,0.014483020568307815
16396,0.04011658595853251
16068,0.012079935039080761
16402,0.008829537844829304
16411,0.013798778791646708
16117,0.00254746513318949
16530,0.02475452129335777
16534,0.007790990176296089
16132,0.006206516060438956
16165,0.015061332738210491
16167,0.015415136552078306
16479,0.005464384648141622
16484,0.006710248278991029
16504,0.008862314182527491
16512,0.012566223045800936
16515,0.0056533400973027585
15912,0.0025748333686989805
16235,0.0031737228943916865
16237,0.003950774280096273
15927,0.011551172281276424
15950,0.009382797424398268
15954,0.007451073450188499
15957,0.013293041886365597
16263,0.011469626530454633
15977,0.02857571987465644
16020,0.017172334497433907
16022,0.00912464071702752
16028,0.010818541581824936
16668,0.008137177670934123
16993,0.0024603618344696617
16994,0.01175158327964013
16682,0.013980204321933044
16696,0.008648088202847688
16700,0.007612806313597404
16724,0.006203477561894554
25587,0.007220171843307437
25604,0.012079935039080761
25630,0.006775660052236558
25924,0.013678966827379336
25928,0.07057720464263867
25652,0.011469626530454633
25664,0.008890735955209242
25674,0.02075415134825031
25676,0.014391940030070535
25359,0.0139333584616872
25692,0.002757176670404701
25696,0.013824745212369597
25384,0.004876074683391282
25398,0.009469961118918643
25401,0.008878451242987265
68289,0.02650026638984635
68916,0.0075275105234350465
68928,0.004480135591134218
69238,0.007956706624251646
69555,0.0063876124892533505
69565,0.0028301802091360204
69876,0.012079935039080761
69878,0.020884827983029285
70197,0.011608423210445033
70520,0.011834897237018246
70837,0.01891380206199054
71160,0.005772239470667542
66390,0.009201123277353918
67014,0.012079935039080761
67025,0.005396905080827637
67336,0.009082543404299159
67353,0.008479925087769988
67655,0.005901187723284147
67667,0.014842280526532482
67672,0.013788737583686584
68296,0.015393524615201685
68301,0.008247365658091903
68619,0.007002631777339315
69258,0.007376585974054284
69267,0.004447353666772868
69269,0.032435466515219995
69905,0.007239285995993171
70230,0.013984726209047171
70548,0.005120713785746455
70855,0.011675145876817773
71181,0.012709114657540805
66412,0.01815263250875471
67039,0.03095267101290976
67354,0.007634564817001891
68004,0.017768702638466687
68634,0.011469626530454633
68635,0.006284688109056876
68957,0.011469626530454633
69278,0.026483328126796858
69289,0.011220467548292985
69604,0.02423850997825418
70241,0.0063567445859198
70573,0.014900147754458129
70889,0.012983818216510882
70893,0.008802094868958285
71208,0.011469626530454633
66416,0.01031077004193056
67057,0.004007008621767928
67065,0.007053787251849699
67071,0.010726947357204898
67384,0.009983847939465006
67704,0.007178334255378855
77515,0.003590511063645459
77826,0.001991297500651947
78155,0.011469626530454633
78461,0.004595729863121113
78474,0.005307558643024463
45765,0.007439579193708471
46406,0.007190368631850945
46730,0.008021174264970597
46732,0.0069864355442789405
46743,0.014139160434210613
47712,0.014617743486785378
48036,0.010366022100017585
48049,0.012079935039080761
48361,0.006364487694185299
48366,0.010399075536328942
48686,0.0347221105394289
48692,0.0097463509644708
48697,0.013143734972857783
48700,0.003623441566837959
49668,0.012079935039080761
49673,0.009998232088666893
50000,0.014092478667258577
50313,0.009217918402869911
50318,0.011469626530454633
50631,0.0060459293916707455
50632,0.009482006280241642
50639,0.012079935039080761
45776,0.019162948332655635
46097,0.01401259408041959
46103,0.008989583726505232
46108,0.016023557367874714
46426,0.010355398793288327
46767,0.009305325517199346
47080,0.005792568751325358
47093,0.01931998671697196
47413,0.012079935039080761
47732,0.006421203085106384
47734,0.012553975885394888
47748,0.006270944152291923
48387,0.008236547395211475
48390,0.012079935039080761
48720,0.0032851282921921563
49041,0.0067147560731192196
49050,0.011469626530454633
49361,0.006257061163306168
49695,0.012079935039080761
50009,0.03700032881242979
58588,0.00689918987391367
58589,0.012079935039080761
58907,0.010590442704398956
59216,0.012079935039080761
59220,0.012079935039080761
59531,0.012079935039080761
59854,0.018160264944788406
59860,0.02260546654265471
59867,0.011469626530454633
60494,0.009751866152629364
60501,0.004024238094607985
60822,0.0041695719664842056
60829,0.009704743282320034
60831,0.012669916767971415
56041,0.012079935039080761
56046,0.006380657495051032
56368,0.011118643762198515
56676,0.0067986842648113405
56682,0.015809524819164065
56996,0.01428531251417272
57321,0.010519025473011964
57645,0.006991196616484279
58592,0.030547302045294464
58610,0.01111280001398122
58927,0.01396640707217906
59241,0.002077011905515395
59874,0.005945620117298305
47834,0.022232944136155976
47841,0.008315750146283645
47842,0.011013657642691757
48174,0.00962049612785951
48176,0.012079935039080761
48497,0.011469626530454633
48501,0.007266293567324485
48821,0.005358896718127758
48822,0.00817045536273651
49138,0.00942511200113489
49473,0.005198433893083025
49792,0.005684300515356082
50429,0.00436535174306262
50434,0.007412794527690942
50442,0.01110206789530042
46219,0.002371815274621798
46232,0.012079935039080761
46555,0.007949546844013035
46560,0.010290505383876302
46561,0.0030463743755031396
47215,0.012079935039080761
47527,0.009205121630320473
47534,0.006983153860990031
47864,0.01066908891904725
48190,0.007172484017824566
48517,0.010346898568483491
48843,0.008564403218278059
49161,0.004401622065084359
49804,0.010044126824895151
49814,0.011469626530454633
55277,0.009788737887614852
55281,0.007231333397932993
55595,0.008446024050963997
55603,0.013367488573343177
51100,0.005679972704325326
51423,0.011651300782792015
51428,0.011469626530454633
51433,0.012079935039080761
51747,0.011533358012969622
51757,0.01743020127807918
51759,0.0036751675101281966
52089,0.010241189220686859
52720,0.012721692533059556
53380,0.011469626530454633
53381,0.013050481035263767
53685,0.00921183098614497
53701,0.023571892581029093
54023,0.010315991505387933
54333,0.011281771382454843
54342,0.01506319774779937
58405,0.008117627996161773
59042,0.009239525389471257
59351,0.00478842154459671
59364,0.007588936638823386
60322,0.004705853686866958
60631,0.011469626530454633
60958,0.008741752926589538
56174,0.010856164785775472
56502,0.017422735792842037
56504,0.011632710047332432
56819,0.006052738735372016
19055,0.018237630699524582
18673,0.007081709385011638
18983,0.005148129267832619
18988,0.013607040560956836
18992,0.011469626530454633
18996,0.011469626530454633
18678,0.019058625835705775
18681,0.029333476193270244
19018,0.008425439344071537
19035,0.016005045780622437
18732,0.005651789946048622
18739,0.011401307067129714
18747,0.015092762299942818
18440,0.010770650838605865
18448,0.01589810071514553
18771,0.008689174450806275
18466,0.009479201540442886
27341,0.014496670613175078
27367,0.013824745212369597
28011,0.008473749972282266
28016,0.028380106104194777
28338,0.021462933640702973
28043,0.005652918625693251
28050,0.009943835928479973
28063,0.005640395373179503
28065,0.005542581709133015
28496,0.010028851638802141
28379,0.009923867314550014
28097,0.020018135808543006
28411,0.007830650295006384
28130,0.011469626530454633
28134,0.005683276595203249
28424,0.012079935039080761
28431,0.007627124820009508
28455,0.00631145488370006
28474,0.005381224265838989
27894,0.007747554310145368
28203,0.012079935039080761
28211,0.008971012127557132
28220,0.005409157048341116
28229,0.012079935039080761
28231,0.0034147423197360247
28232,0.007340423310419664
27935,0.014381938279743166
27940,0.014348552328464631
27948,0.009492021620687385
27949,0.0055719830283609524
28262,0.006256213121548261
27967,0.007548138212289641
27970,0.011469626530454633
28279,0.010289271973943194
83081,0.006793272597510712
83083,0.03790100763368725
83096,0.011254222425834267
83724,0.018569781112523064
83731,0.007553389173866915
83740,0.009465885086591136
84050,0.01126255146626952
84689,0.008171308150583244
85007,0.011777313935394447
85015,0.012079935039080761
85324,0.020361073583887154
85326,0.01412118550962823
81512,0.012079935039080761
81822,0.006577606064107385
52,0.011469626530454633
67,0.011469626530454633
121,0.012079935039080761
4,0.011469626530454633
15,0.006284213247273681
131,0.006649891181984633
140,0.011469626530454633
169,0.012079935039080761
172,0.011469626530454633
205,0.012079935039080761
206,0.012079935039080761
220,0.009394179841116224
246,0.011469626530454633
254,0.012079935039080761
276,0.012079935039080761
287,0.011469626530454633
334,0.011469626530454633
341,0.012079935039080761
389,0.012079935039080761
393,0.012079935039080761
412,0.011469626530454633
416,0.011469626530454633
428,0.002249901667365612
443,0.0022980108127268303
460,0.0020193514487904774
499,0.024537920440059154
507,0.011469626530454633
519,0.006108018874019937
549,0.007272296983776785
553,0.010147446769555975
563,0.008857600138565062
600,0.005916015680768692
601,0.012885812569924276
616,0.010211026516936034
622,0.011469626530454633
636,0.008998962657291698
638,0.008148054657335124
666,0.008239173276169758
677,0.007217637210643403
712,0.015218228410441197
729,0.04388165471483254
745,0.008615760284267011
769,0.005151747578737863
773,0.00972125546505502
83866,0.024515536458167914
84187,0.015516890939426445
84504,0.005370895107124946
84509,0.004810596080954443
84511,0.03264346697657689
84831,0.00770236278713391
85158,0.006967623397000901
85476,0.016346998899432457
85783,0.006816574264582291
85789,0.006791316612989554
81652,0.00761983111428615
8326,0.021245976638652565
8232,0.01751771491474444
8239,0.011199412779103557
8249,0.012079935039080761
8266,0.010356430567070812
8281,0.010176040060426569
8284,0.011469626530454633
8295,0.010231213820688603
8001,0.009783629447086465
8302,0.01039965302655799
8021,0.015917553874173252
8034,0.011469626530454633
8046,0.004464408917007284
7755,0.011469626530454633
8071,0.006385237962424665
7776,0.016574982290140435
8093,0.012079935039080761
7798,0.0055454541745409225
8112,0.011469626530454633
7815,0.012079935039080761
8133,0.005427084511322836
8136,0.005726417154940465
8806,0.016019943798947334
8815,0.010675394493456487
8481,0.013103802504385014
8482,0.013943490208115443
8822,0.7902749600755192
8824,0.016846019990849777
8840,0.012079935039080761
8513,0.008696822126799049
8844,0.0025256720539158467
8858,0.007200535785105173
8523,0.011845533816739017
8868,0.00772986243024127
8569,0.0029540768253234983
8573,0.006607672980487689
8576,0.007620870920072928
8883,0.045437309674554865
8900,0.011469626530454633
8593,0.004228444421808766
8901,0.004996167347329248
8609,0.006599526453461774
8925,0.0058553867464050564
12870,0.00401474856414709
13191,0.008533048868394783
13850,0.0024492902860327125
13529,0.00995579217573014
13867,0.011453843058721424
13878,0.01224107228955443
13539,0.028547750843515865
13546,0.011784718226454272
13902,0.014570711945583112
13913,0.012079935039080761
14014,0.0184973256207672
14016,0.004674188753673367
13607,0.010029387590448509
13611,0.012140675001426907
13930,0.012079935039080761
13621,0.008915221565721606
13638,0.011622009690382929
13966,0.005735585140986415
13974,0.00683201935500366
13980,0.011469626530454633
13684,0.013389775036118108
13698,0.014322466129698275
13394,0.03279086802248953
13430,0.021419452953387805
13431,0.009334300389105333
13438,0.02072439400314478
13769,0.008794139781161591
13465,0.014240201725431244
13792,0.012621034485178989
13793,0.009668579346724684
13498,0.015650000670880314
13801,0.011951268020799752
13504,0.007949686218470477
13508,0.014641936508750716
13514,0.00816937419185196
14143,0.0039330159641009
14155,0.010946867816944782
14462,0.0036014695289069538
14163,0.008236353837620673
14165,0.02715042178274619
14175,0.0035147095945116036
14487,0.007824988505418086
14179,0.01671195990587359
14508,0.00495553488081577
14511,0.005771366189071504
14633,0.007112698130591273
14537,0.006707227407119527
14254,0.008225201211162264
14538,0.014413216649228002
14540,0.012079935039080761
14566,0.012079935039080761
14573,0.014833484103401936
14582,0.006189895185234707
14587,0.011469626530454633
69060,0.012079935039080761
69069,0.01371880414003255
69376,0.006801059183288823
69392,0.04589680447700486
70351,0.02295692432403929
70654,0.034141559255618334
70672,0.007915720148161958
66518,0.027300040561942285
66523,0.006479718828609452
66840,0.008408546094802414
67802,0.005976832113970709
68434,0.007200262011676799
68757,0.004850571401257656
68758,0.0043477024587418
69073,0.003383698822924807
69077,0.00956519360592436
69089,0.004607659470889565
69410,0.012079935039080761
70047,0.009557055311947796
70048,0.006612696885096335
70361,0.00638119613762329
70675,0.03498140799778193
80172,0.006460801493603105
80493,0.018292923542332078
80819,0.005586782050431463
76669,0.011469626530454633
76983,0.01499937016123425
77303,0.012079935039080761
77311,0.012079935039080761
77313,0.014803541606850608
77955,0.009224001961379371
78265,0.011469626530454633
78587,0.011469626530454633
78916,0.006489094486096346
79230,0.010041838957810335
79550,0.021389883573773544
80504,0.00970792028905659
80519,0.005749491116731777
80827,0.003537379254720096
81150,0.012079935039080761
76998,0.012150779904108065
77977,0.00666138816431302
78289,0.012079935039080761
78604,0.023722248243287065
78920,0.0053339560514129615
24333,0.007343972532030675
24620,0.01292131978196739
24635,0.004509028615990078
24648,0.005677983600938091
24364,0.010232721531725062
24662,0.007477962430978846
24668,0.008772486552114813
32945,0.007397336402476159
33276,0.01280392070508857
32959,0.013724252344220077
32965,0.014416438956209282
32967,0.00907532908106838
33289,0.0038942894428036475
32996,0.004600961609178309
33318,0.005691499266120791
33003,0.012079935039080761
33322,0.009920334058895483
33028,0.013857314918168231
33035,0.007103183982103241
33344,0.006949521103203053
34003,0.008293025610971096
33680,0.013455233450160108
33691,0.010613102543437425
34034,0.011469626530454633
34040,0.0037428077900337766
34076,0.003473784847461793
33743,0.00980549214200599
33752,0.012593804865348614
33754,0.005007739303085679
33765,0.0042052520015588455
33776,0.0062752576223010555
34093,0.018737364591650135
34114,0.006384374538469449
34124,0.004522313067425854
34140,0.012079935039080761
34148,0.011469626530454633
34152,0.05865557799105861
33545,0.016595505364490223
33548,0.006029440193900308
33878,0.010582488034016251
33561,0.011469626530454633
33888,0.008102011143080803
33889,0.006606607279040641
33588,0.01715264894100852
33901,0.016465993178132177
33621,0.007027171077542811
33639,0.005203910390007441
33642,0.016856254874385464
33675,0.012736330155976049
33989,0.006961449585466226
57604,0.00987346392530974
57916,0.003427988339919547
58250,0.010568232190882529
60158,0.010579062621712041
60476,0.011469626530454633
60483,0.012079935039080761
60793,0.012079935039080761
60795,0.010208347954894984
60803,0.005939849330678676
60804,0.011469626530454633
60808,0.009811568347093586
60809,0.0029870391435102683
60810,0.012079935039080761
56027,0.006706253524360247
56652,0.008392349103252808
56663,0.03381580487830946
56981,0.02416052412533285
57299,0.010188271951559613
57304,0.009822306569242892
57308,0.01523776291820948
57934,0.020969252323761744
58258,0.006476115610575496
58571,0.012702025246552331
58578,0.010019578393032667
68380,0.01334639135393596
68711,0.015384899551303201
69019,0.01991332486391853
69337,0.011469626530454633
69349,0.010278380569137914
69979,0.003973943400828508
70302,0.009293040468593342
70944,0.011469626530454633
71261,0.006521466989063732
66813,0.0038793642518711313
67116,0.011114393950878432
67127,0.01747430584036612
67438,0.027216111890941152
67443,0.0059408256782697115
67758,0.004957704874025209
67761,0.004588472229921844
68090,0.014823348986037831
68091,0.006407737334424093
68719,0.007151668126852948
68724,0.015016350301819933
69039,0.012079935039080761
69683,0.008245530805371028
69693,0.012079935039080761
70006,0.012079935039080761
70010,0.02277189875604231
70644,0.005081089326056117
66819,0.013624414569237435
67135,0.003155176748670072
67152,0.0062911703973794275
67461,0.0074817961589886085
67783,0.011737622642745322
53983,0.00516902232472121
54290,0.014596641818756556
54933,0.028184235741477444
54935,0.009126119781598354
55262,0.011469626530454633
55901,0.013408022491352253
51083,0.011469626530454633
51741,0.006583563946759994
52056,0.01173051754411647
53037,0.003194693368356687
53349,0.013165311472736712
53677,0.011469626530454633
53679,0.006384237095475618
53990,0.014376209348733631
53991,0.013514532891285649
54308,0.008167766655773387
54318,0.007822292013187196
54630,0.005146208626552404
54637,0.028527518212323168
54962,0.07668714332775907
60699,0.012079935039080761
61015,0.010073374637404561
61019,0.008067202883981547
56881,0.018918114630836237
57513,0.006782626266828302
57516,0.016645578157160616
57846,0.016046898316630944
57850,0.003558909610010858
58791,0.006438346589256045
58795,0.014473933179048756
59122,0.015908269007907185
59445,0.003909034694661002
59754,0.009429285061529315
60084,0.010295689100132233
60400,0.011157795685450136
61033,0.012079935039080761
61036,0.003798263784684177
61048,0.011022746232697186
56251,0.005392364576166674
56906,0.007862591963946241
57229,0.02403355138253804
59146,0.011469626530454633
59147,0.010064236318207223
59785,0.019075053260738384
71250,0.005024971433758068
66471,0.011469626530454633
66779,0.01462455515676151
66785,0.010454389803117085
66793,0.0072236140785777656
67097,0.012079935039080761
67104,0.014034634333093982
67740,0.005536851524822337
72763,0.05414512887268259
73398,0.007495248429825962
73407,0.005307660047133864
74037,0.009766120720775798
74053,0.008529766358141474
74367,0.004766131146436007
74375,0.003951476931304835
75004,0.006599600679238391
75322,0.011757525854391705
75332,0.011265279709038414
75654,0.004306699200630035
76280,0.007590353830470871
76294,0.012079935039080761
71500,0.025270337403400667
72152,0.0033964666977422757
72473,0.012905668892194837
72782,0.009731157783515835
72792,0.01971756570799995
73428,0.009986434020928137
73434,0.008809971301917708
74060,0.005789682725877933
74064,0.004010644644099025
74072,0.005148353433444063
74076,0.009102934533722367
74377,0.01849702377519747
